SampleID,Env
ERR4281712,4M(V)
ERR4282491,12M(V)
ERR4281175,3Y(C)
ERR4282241,5Y(V)
ERR4282765,4M(C)
ERR4281701,B(C)
ERR4282879,5Y(V)
ERR4281833,5Y(V)
ERR4283007,5Y(V)
ERR4281230,M(C)
ERR4281218,M(C)
ERR4281174,12M(C)
ERR4281337,4M(C)
ERR4281456,12M(C)
ERR4282395,M(V)
ERR4282001,M(V)
ERR4281474,12M(C)
ERR4282186,5Y(V)
ERR4282654,M(V)
ERR4282009,5Y(V)
ERR4281460,B(C)
ERR4281966,3Y(V)
ERR4281181,5Y(C)
ERR4281550,3Y(C)
ERR4282380,3Y(V)
ERR4282453,3Y(V)
ERR4282563,4M(C)
ERR4281831,3Y(V)
ERR4282725,4M(C)
ERR4282649,12M(V)
ERR4282367,4M(V)
ERR4281128,12M(C)
ERR4281457,3Y(C)
ERR4283013,B(V)
ERR4281478,4M(C)
ERR4282503,12M(V)
ERR4281559,M(C)
ERR4282013,B(V)
ERR4282115,M(V)
ERR4282836,4M(V)
ERR4281896,M(V)
ERR4282321,5Y(V)
ERR4281320,3Y(C)
ERR4282788,12M(V)
ERR4282051,M(V)
ERR4281590,B(C)
ERR4282490,M(V)
ERR4282648,M(V)
ERR4282326,5Y(V)
ERR4281630,B(C)
ERR4281059,4M(C)
ERR4282727,12M(V)
ERR4281190,B(C)
ERR4282901,4M(V)
ERR4281587,3Y(C)
ERR4282409,4M(V)
ERR4282065,4M(V)
ERR4282864,B(V)
ERR4281180,4M(C)
ERR4282158,4M(V)
ERR4283048,5Y(V)
ERR4282581,3Y(V)
ERR4283020,B(V)
ERR4282543,B(C)
ERR4281251,M(V)
ERR4282551,3Y(C)
ERR4281585,12M(C)
ERR4281636,M(C)
ERR4282898,M(V)
ERR4282865,M(V)
ERR4282934,3Y(V)
ERR4281851,12M(V)
ERR4281892,5Y(V)
ERR4282518,3Y(V)
ERR4282221,12M(V)
ERR4282007,3Y(V)
ERR4282243,M(V)
ERR4281224,B(C)
ERR4282759,M(V)
ERR4283033,M(V)
ERR4281529,B(C)
ERR4281956,M(V)
ERR4281557,4M(C)
ERR4282256,5Y(V)
ERR4281276,B(C)
ERR4282668,M(V)
ERR4282329,4M(V)
ERR4281731,B(V)
ERR4282812,3Y(V)
ERR4281783,M(V)
ERR4281473,M(C)
ERR4282511,M(V)
ERR4281409,12M(C)
ERR4282522,M(V)
ERR4281321,4M(C)
ERR4282574,12M(V)
ERR4281981,4M(V)
ERR4281773,B(V)
ERR4281817,B(V)
ERR4282052,12M(V)
ERR4282768,12M(C)
ERR4281209,12M(C)
ERR4282858,4M(V)
ERR4282060,4M(V)
ERR4281936,12M(V)
ERR4282607,5Y(V)
ERR4281138,4M(C)
ERR4281079,12M(V)
ERR4281991,3Y(V)
ERR4282915,12M(V)
ERR4281225,M(C)
ERR4282170,B(V)
ERR4281911,12M(V)
ERR4281988,M(V)
ERR4282123,3Y(V)
ERR4281262,M(C)
ERR4282149,4M(V)
ERR4281511,B(C)
ERR4282533,M(C)
ERR4282745,12M(C)
ERR4281149,12M(C)
ERR4282633,4M(V)
ERR4281977,M(V)
ERR4282228,3Y(V)
ERR4282672,M(V)
ERR4282327,12M(V)
ERR4283027,M(V)
ERR4282219,3Y(V)
ERR4282645,4M(V)
ERR4281944,12M(V)
ERR4281028,M(C)
ERR4282282,B(V)
ERR4282203,5Y(V)
ERR4282224,5Y(V)
ERR4281644,3Y(C)
ERR4281643,M(C)
ERR4281868,M(V)
ERR4282594,M(C)
ERR4281114,12M(V)
ERR4282435,3Y(V)
ERR4281894,B(V)
ERR4281307,4M(C)
ERR4281755,12M(V)
ERR4281866,3Y(V)
ERR4281790,5Y(V)
ERR4282870,12M(V)
ERR4283035,3Y(V)
ERR4282516,M(V)
ERR4282524,3Y(C)
ERR4282560,3Y(V)
ERR4281621,M(V)
ERR4281891,M(V)
ERR4282567,12M(V)
ERR4283008,B(V)
ERR4282628,M(V)
ERR4282795,M(V)
ERR4281874,M(V)
ERR4282665,3Y(V)
ERR4282389,4M(V)
ERR4282936,3Y(V)
ERR4282346,3Y(V)
ERR4281660,B(C)
ERR4282731,M(V)
ERR4282903,12M(V)
ERR4281101,12M(C)
ERR4281801,B(V)
ERR4281491,M(C)
ERR4281296,4M(C)
ERR4282861,3Y(V)
ERR4281775,12M(V)
ERR4282021,5Y(V)
ERR4282659,4M(V)
ERR4282242,B(V)
ERR4282354,4M(V)
ERR4282351,12M(V)
ERR4281423,12M(C)
ERR4282304,4M(V)
ERR4281428,M(C)
ERR4281732,M(V)
ERR4282038,B(V)
ERR4282434,5Y(V)
ERR4281238,3Y(C)
ERR4281267,B(C)
ERR4281898,M(V)
ERR4282450,B(V)
ERR4282910,M(V)
ERR4282892,M(V)
ERR4281888,12M(V)
ERR4281739,12M(V)
ERR4281470,4M(C)
ERR4282806,M(V)
ERR4281844,12M(V)
ERR4282263,3Y(V)
ERR4282753,4M(V)
ERR4281203,12M(C)
ERR4282550,12M(C)
ERR4281075,B(C)
ERR4282090,4M(V)
ERR4282210,12M(V)
ERR4281309,B(C)
ERR4281617,5Y(C)
ERR4281954,B(V)
ERR4282152,5Y(V)
ERR4281620,M(C)
ERR4282926,12M(V)
ERR4281137,12M(C)
ERR4282537,3Y(V)
ERR4281650,4M(C)
ERR4282084,5Y(V)
ERR4282848,5Y(C)
ERR4282019,3Y(V)
ERR4282507,12M(V)
ERR4282905,5Y(V)
ERR4282881,M(V)
ERR4282603,5Y(V)
ERR4282883,4M(C)
ERR4281205,4M(C)
ERR4282573,M(V)
ERR4282199,5Y(V)
ERR4281165,M(V)
ERR4281162,B(C)
ERR4282658,5Y(C)
ERR4281039,12M(C)
ERR4282289,M(V)
ERR4282011,12M(V)
ERR4281064,5Y(C)
ERR4281228,3Y(C)
ERR4282330,5Y(V)
ERR4283011,12M(V)
ERR4281125,M(C)
ERR4283018,4M(V)
ERR4282951,3Y(V)
ERR4282661,5Y(V)
ERR4281819,12M(V)
ERR4281798,3Y(V)
ERR4282816,3Y(C)
ERR4282747,5Y(C)
ERR4282190,5Y(V)
ERR4281349,12M(C)
ERR4282640,5Y(C)
ERR4282402,M(V)
ERR4282741,3Y(C)
ERR4282646,12M(V)
ERR4281340,12M(C)
ERR4281041,B(C)
ERR4281404,4M(C)
ERR4282448,4M(V)
ERR4282488,4M(V)
ERR4282160,M(V)
ERR4282237,M(V)
ERR4281140,B(C)
ERR4281319,12M(C)
ERR4281372,M(C)
ERR4282410,5Y(V)
ERR4281385,B(C)
ERR4281870,M(V)
ERR4282437,3Y(V)
ERR4281901,4M(V)
ERR4281146,B(C)
ERR4282116,12M(V)
ERR4281369,4M(C)
ERR4282165,5Y(V)
ERR4282048,12M(V)
ERR4281031,M(C)
ERR4282564,M(C)
ERR4282083,4M(V)
ERR4282105,12M(V)
ERR4281588,4M(C)
ERR4282336,5Y(V)
ERR4282733,3Y(V)
ERR4282474,3Y(V)
ERR4281154,M(C)
ERR4282577,12M(V)
ERR4281458,4M(C)
ERR4282394,B(V)
ERR4282198,M(V)
