SampleID,Env
ERR4281194,4M(C)
ERR4281597,5Y(C)
ERR4282280,4M(V)
ERR4281809,M(V)
ERR4282827,4M(V)
ERR4282670,4M(V)
ERR4281818,M(V)
ERR4281030,5Y(C)
ERR4281694,4M(C)
ERR4281244,12M(C)
ERR4282233,12M(V)
ERR4281106,M(C)
ERR4283047,3Y(V)
ERR4281669,M(C)
ERR4282400,4M(V)
ERR4282295,12M(V)
ERR4282554,M(C)
ERR4282811,12M(V)
ERR4282159,5Y(V)
ERR4282284,12M(V)
ERR4282834,12M(V)
ERR4282719,3Y(C)
ERR4281204,3Y(C)
ERR4281906,5Y(V)
ERR4282467,4M(V)
ERR4282700,B(V)
ERR4282080,4M(C)
ERR4281416,12M(C)
ERR4282268,12M(V)
ERR4281328,4M(C)
ERR4281453,5Y(C)
ERR4281406,B(C)
ERR4282996,3Y(V)
ERR4281201,B(C)
ERR4281305,12M(C)
ERR4282059,3Y(V)
ERR4282793,4M(V)
ERR4282272,3Y(V)
ERR4282528,12M(C)
ERR4282532,B(C)
ERR4282468,3Y(V)
ERR4282238,12M(V)
ERR4281748,B(V)
ERR4281613,B(C)
ERR4281364,5Y(C)
ERR4282809,4M(V)
ERR4281810,5Y(V)
ERR4282089,3Y(V)
ERR4281350,3Y(C)
ERR4281990,12M(V)
ERR4281543,12M(C)
ERR4282660,M(C)
ERR4281849,M(V)
ERR4281863,4M(V)
ERR4283019,5Y(V)
ERR4281580,12M(C)
ERR4282112,4M(V)
ERR4281367,12M(C)
ERR4282316,M(V)
ERR4281695,5Y(C)
ERR4282941,3Y(V)
ERR4281019,4M(C)
ERR4282000,B(V)
ERR4282937,4M(V)
ERR4281121,3Y(C)
ERR4282176,M(V)
ERR4282506,M(V)
ERR4282102,5Y(V)
ERR4281373,3Y(V)
ERR4281950,12M(V)
ERR4282209,12M(V)
ERR4281720,M(V)
ERR4282691,4M(V)
ERR4282601,12M(V)
ERR4281668,B(C)
ERR4281271,M(C)
ERR4281437,4M(C)
ERR4281027,5Y(C)
ERR4281727,12M(V)
ERR4283032,5Y(V)
ERR4281417,3Y(C)
ERR4281743,M(V)
ERR4282641,B(C)
ERR4281672,12M(V)
ERR4282422,M(V)
ERR4281020,12M(C)
ERR4282981,3Y(V)
ERR4281167,12M(C)
ERR4281692,12M(C)
ERR4282922,12M(V)
ERR4282161,M(V)
ERR4282704,4M(C)
ERR4281758,3Y(V)
ERR4281565,B(C)
ERR4281876,12M(V)
ERR4281527,B(C)
ERR4282862,4M(V)
ERR4282630,B(C)
ERR4282960,4M(V)
ERR4282191,3Y(V)
ERR4282783,B(V)
ERR4282260,5Y(V)
ERR4282445,5Y(V)
ERR4281308,5Y(C)
ERR4282976,4M(V)
ERR4281119,M(C)
ERR4281111,B(C)
ERR4282125,5Y(V)
ERR4282404,12M(V)
ERR4282916,3Y(V)
ERR4282631,12M(V)
ERR4282638,3Y(C)
ERR4281582,B(C)
ERR4282813,4M(V)
ERR4282466,3Y(V)
ERR4281624,B(C)
ERR4281518,M(C)
ERR4281327,3Y(C)
ERR4282917,4M(V)
ERR4281858,4M(V)
ERR4281299,12M(C)
ERR4282873,5Y(V)
ERR4282463,M(V)
ERR4282592,4M(V)
ERR4282418,3Y(V)
ERR4281342,4M(C)
ERR4282103,B(V)
ERR4281389,4M(C)
ERR4282680,M(V)
ERR4281396,3Y(C)
ERR4281259,4M(C)
ERR4282642,M(C)
ERR4282492,3Y(V)
ERR4282438,4M(V)
ERR4281632,3Y(C)
ERR4282878,4M(V)
ERR4282141,4M(V)
ERR4282294,4M(V)
ERR4281139,5Y(C)
ERR4282214,M(V)
ERR4281048,12M(C)
ERR4282188,3Y(V)
ERR4281023,12M(C)
ERR4282849,M(C)
ERR4281219,4M(C)
ERR4281086,12M(V)
ERR4282583,5Y(V)
ERR4281569,M(C)
ERR4282137,B(V)
ERR4282266,B(V)
ERR4281192,B(C)
ERR4282796,12M(C)
ERR4281126,3Y(V)
ERR4282953,5Y(V)
ERR4281408,5Y(V)
ERR4282202,4M(V)
ERR4281055,12M(C)
ERR4282967,M(V)
ERR4281805,12M(V)
ERR4281402,12M(C)
ERR4282644,12M(V)
ERR4282897,M(V)
ERR4281767,M(V)
ERR4281492,3Y(C)
ERR4281436,3Y(C)
ERR4282723,3Y(V)
ERR4281232,3Y(C)
ERR4282591,12M(V)
ERR4281879,5Y(V)
ERR4282061,5Y(V)
ERR4281493,4M(C)
ERR4281088,4M(C)
ERR4281875,12M(V)
ERR4282345,12M(V)
ERR4281360,M(C)
ERR4282839,12M(V)
ERR4282821,4M(V)
ERR4281118,5Y(C)
ERR4282124,4M(V)
ERR4281914,5Y(V)
ERR4281812,3Y(V)
ERR4282297,4M(V)
ERR4281564,5Y(C)
ERR4282204,M(V)
ERR4282928,4M(V)
ERR4281184,3Y(C)
ERR4282211,3Y(V)
ERR4281872,4M(V)
ERR4281074,12M(C)
ERR4281834,M(V)
ERR4282843,4M(V)
ERR4281626,12M(V)
ERR4282678,4M(V)
ERR4282366,3Y(V)
ERR4281240,5Y(C)
ERR4281215,12M(V)
ERR4281825,12M(V)
ERR4282015,M(V)
ERR4281272,12M(C)
ERR4282959,3Y(V)
ERR4281881,3Y(V)
ERR4281642,B(C)
ERR4281534,5Y(C)
ERR4282902,5Y(V)
